ip,dnssec,dane,err
ns01.one.com,Secure,False,match_err
c.ns.cdninstagram.com,Insecure,False,insecure
ns02.one.com,Secure,False,match_err
a.ns.snr.fbcdn.net,Insecure,False,insecure
a.ns.vvv.facebook.com,Insecure,False,insecure
a.ns.xx.fbcdn.net,Insecure,False,insecure
a.ns.xy.fbcdn.net,Insecure,False,insecure
a.ns.xz.fbcdn.net,Insecure,False,insecure
a.ns.t.fbcdn.net,Insecure,False,insecure
a.ns.t.tfbnw.net,Insecure,False,insecure
b.ns.cdninstagram.com,Insecure,False,insecure
ns3.webseitenserver.com,Secure,True,no_err
b.ns.fna.fbcdn.net,Insecure,False,insecure
b.ns.snr.fbcdn.net,Insecure,False,insecure
b.ns.t.fbcdn.net,Insecure,False,insecure
b.ns.t.tfbnw.net,Insecure,False,insecure
b.ns.vvv.facebook.com,Insecure,False,insecure
b.ns.whatsapp.net,Insecure,False,insecure
b.ns.xx.fbcdn.net,Insecure,False,insecure
b.ns.xz.fbcdn.net,Insecure,False,insecure
b.ns.xy.fbcdn.net,Insecure,False,insecure
c.ns.c10r.instagram.com,Insecure,False,insecure
ns.webseitenserver.com,Secure,True,no_err
c.ns.cdn.whatsapp.net,Insecure,False,insecure
c.ns.fna.fbcdn.net,Insecure,False,insecure
c.ns.instagram.com,Insecure,False,insecure
c.ns.snr.fbcdn.net,Insecure,False,insecure
c.ns.t.fbcdn.net,Insecure,False,insecure
c.ns.t.tfbnw.net,Insecure,False,insecure
c.ns.vvv.facebook.com,Insecure,False,insecure
c.ns.whatsapp.net,Insecure,False,insecure
c.ns.xx.fbcdn.net,Insecure,False,insecure
c.ns.xy.fbcdn.net,Insecure,False,insecure
c.ns.xz.fbcdn.net,Insecure,False,insecure
dns-1.datamerica.com,Secure,False,match_err
a.ns.c10r.instagram.com,Insecure,False,insecure
a.ns.cdninstagram.com,Insecure,False,insecure
d.ns.c10r.facebook.com,Insecure,False,insecure
d.ns.c10r.instagram.com,Insecure,False,insecure
d.ns.cdninstagram.com,Insecure,False,insecure
a.ns.fna.fbcdn.net,Insecure,False,insecure
d.ns.cdn.whatsapp.net,Insecure,False,insecure
d.ns.facebook.com,Insecure,False,insecure
d.ns.fna.fbcdn.net,Insecure,False,insecure
d.ns.instagram.com,Insecure,False,insecure
d.ns.snr.fbcdn.net,Insecure,False,insecure
d.ns.t.fbcdn.net,Insecure,False,insecure
d.ns.t.tfbnw.net,Insecure,False,insecure
d.ns.vvv.facebook.com,Insecure,False,insecure
d.ns.whatsapp.net,Insecure,False,insecure
d.ns.xx.fbcdn.net,Insecure,False,insecure
d.ns.xy.fbcdn.net,Insecure,False,insecure
d.ns.xz.fbcdn.net,Insecure,False,insecure
